0.0,0.0,0.0,0.0,0.0,7.2475705,0.0,0.59414995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028283993,0.90921116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5453592,0.554769,0.0,0.0,0.0,3.4487925,0.0,0.0,0.0,0.0,3.1872928,0.0,0.0,0.0,0.0,1.356437,1.6153394,0.0,0.7375261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50501513,0.08408204,0.0,1.0297784,0.7980528,0.7115134,0.0,0.5672645,1.4444933,1.1573557,0.0,1.0944958,0.465742,1.0795764,1.1623764,0.0,0.7269895,0.0,0.0,0.0,0.0,0.0,0.0,0.583906,1.1988716,1.0276345,0.0,0.0,0.75472504,0.0,0.0,0.47937763,0.0,0.0,0.0,0.0,1.0384167,0.0,0.3908208,0.60280925,1.0109205,0.0,0.0,0.0,1.4196429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.9814577,0.0,1.2950853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40556517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9111564,3.9711416,0.0,0.0,0.0,0.6261704,0.0,0.0,0.0,0.0,2.7851777,0.0,0.0,3.1432328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6768663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9663583,0.0,0.0,0.0,0.0,0.0,0.0,2.3558474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2061238,0.0,3.1812248,2.273728,0.0,2.2762744,0.0,1.6316528,0.0,0.0,0.0,1.474038,0.0,1.8731524,0.0,0.0,0.0,0.0,2.4978967,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,6.830072,0.0,0.00737516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38639835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2851124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.702404,0.0,0.0,0.0,0.0,5.5889626,0.0,0.0,0.0,0.0,1.1094965,1.3125887,0.0,0.48636615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32254314,0.09459993,0.0,0.85411114,0.6007854,0.5822611,0.13931032,0.5069961,1.1275501,0.95028734,0.0,0.7192134,0.19235069,0.8750479,1.0259532,0.0,0.5283635,0.0,0.0,0.0,0.0,0.0,0.08713588,0.49610072,1.1429226,0.840634,0.0,0.0,0.5927863,0.0,0.0,0.18394853,0.0,0.0,0.0,0.0,0.6516254,0.20435323,0.14778452,0.57484674,0.75609916,0.0,0.0,0.0,1.2615582,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.7145176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53830576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2778244,0.0,0.0,0.0,0.0,4.839822,0.0,0.0,0.0,0.0,1.1679587,1.12364,0.0,0.54560804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11328387,0.0,0.0,0.9802283,0.8498181,0.6925197,0.0,0.46715254,1.4758888,1.0058922,0.0,0.9083176,0.46440738,1.0817685,1.2638313,0.0,0.605817,0.0,0.0,0.0,0.0,0.0,0.0,0.5559477,1.3050956,1.0524439,0.0,0.0,0.752345,0.0,0.0,0.5199809,0.0,0.0,0.0,0.0,1.1026163,0.0,0.50801206,0.650414,1.0699731,0.0,0.0,0.0,1.4279895,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.6165285,0.0,1.3183646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55570763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5481377,2.2884688,0.0,0.0,0.0,1.927583,0.0,0.0,0.0,0.0,3.0809972,0.0,0.0,1.2928195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3117945,0.0,0.0,0.0,0.0,0.0,0.14314345,0.0,0.0,0.0,0.0,1.3185363,0.37069678,0.0,0.3179798,0.0,0.0,0.0,0.0,0.19727257,0.5203433,0.0,0.0,0.0,0.0,0.0,0.0,1.2559056,0.0,0.26207063,0.0,0.0,0.0,0.0,0.0,0.744786,0.0,1.2945225,0.36026275,0.0,0.7834525,0.0,0.8408643,0.0,0.0,0.0,0.5573877,0.0,0.9349297,0.11894864,0.0,0.0,0.0,1.3041636,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.215443,0.0,1.6408125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1778455,3.0907443,0.0,0.0,0.0,1.0027574,0.0,0.0,0.0,0.0,2.5875304,0.0,0.0,2.2674959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7274466,0.0,0.0,0.0,0.0,0.0,0.05692469,0.0,0.0,0.0,0.0,1.3641334,0.14327371,0.0,0.026118867,0.0,0.0,0.0,0.0,0.0,0.95338327,0.0,0.0,0.0,0.0,0.0,0.0,1.6546787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256534,0.0,1.9988365,1.0393709,0.0,1.2229081,0.0,0.9929502,0.0,0.0,0.0,0.8423451,0.0,1.122507,0.0,0.0,0.0,0.0,1.5665408,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.175246,0.0,1.4863025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2972728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59278655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5940804,3.1096222,0.0,0.0,0.0,1.298128,0.0,0.0,0.0,0.0,2.7548664,0.0,0.0,2.6201198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7350814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1012142,0.0,0.0,0.0,0.0,0.0,0.0,2.3797052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7995402,0.0,2.6002996,1.7765635,0.0,1.9512987,0.0,1.3737949,0.0,0.0,0.0,1.2242706,0.0,1.8527814,0.0,0.0,0.09695856,0.0,2.211849,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.338946,0.0,0.8148752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0792153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0491287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3352987,0.88657296,0.0,0.0,0.0,3.2532048,0.0,0.0,0.0,0.0,3.6477022,0.0,0.0,0.0,0.0,0.94129443,1.199498,0.0,0.81113225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138481,0.0,0.0,1.1365093,0.50129247,0.8807976,0.0,0.5445457,1.248997,1.2021649,0.0,0.9783111,0.78782684,0.95459163,1.3945171,0.0,0.7292124,0.0,0.0,0.0,0.0,0.0,0.0,0.5786155,1.0108614,1.1513613,0.0,0.0,0.534045,0.0,0.0,0.86598486,0.0,0.0,0.0,0.0,1.3446007,0.0,0.9054229,0.25218332,1.2294545,0.0,0.0,0.0,1.2104026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.13261,0.0,1.5578316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2960196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62948865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5958414,3.7209775,0.0,0.0,0.0,0.94971335,0.0,0.0,0.0,0.0,2.1226933,0.0,0.0,2.6002963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8373413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6963835,0.15398292,0.0,0.0,0.0,0.0,0.0,0.0,0.0026778504,1.2052591,0.0,0.0,0.0,0.0,0.0,0.0,1.6347531,0.0,0.17033802,0.0,0.0,0.0,0.0,0.0,1.0998106,0.0,1.7381655,0.77782077,0.0,1.2159544,0.0,1.0280313,0.0,0.0,0.0,0.8816588,0.0,1.3268657,0.0,0.0,0.0,0.0,1.673279,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.548779,0.0,0.9345572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2991402,0.75243646,0.0,0.0,0.0,2.959717,0.0,0.0,0.0,0.0,3.4217918,0.0,0.0,0.0,0.0,1.0816596,1.1293162,0.0,0.37860307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06960057,0.0,0.94130397,0.4049666,0.6101611,0.0,0.3652585,1.0888816,1.0525559,0.0,0.6365361,0.27533448,0.9499489,1.1701608,0.0,0.49449497,0.0,0.0,0.0,0.0,0.0,0.082799956,0.4774046,1.141443,0.875553,0.0,0.0,0.641806,0.0,0.0,0.23187354,0.0,0.0,0.0,0.0,0.64551926,0.18381658,0.15699944,0.6230816,0.68720454,0.0,0.0,0.0,1.3043851,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.45124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.378046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2337966,0.0,0.0,0.0,0.0,5.8265357,0.0,0.0,0.0,0.0,0.5053251,1.7271205,0.0,0.88502127,1.0569084,0.0,0.0,0.55806565,0.0,0.0,0.0,0.0,0.9913577,2.538783,0.16276002,0.39694628,1.2523527,0.82141274,1.2730327,0.0,0.6592844,1.5041267,1.4798204,0.0,1.0470668,1.2466401,0.44592708,1.4024466,0.0,0.9534312,0.0,0.0,0.0,0.0,0.0,0.0,0.77107674,0.8523876,1.3819587,0.0,0.0,0.0,0.7738337,0.0,1.2245431,0.0,0.0,0.0,0.0,1.6371366,0.0,1.071712,0.0,1.4631262,0.0,0.0,0.0,0.9353747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.170385,0.0,1.6595063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2634777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.013329,3.7938402,0.0,0.0,0.0,0.47026432,0.0,0.0,0.0,0.0,2.1973407,0.0,0.0,3.0891137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5681326,0.0,0.0,0.0,0.0,0.0,0.21813104,0.0,0.0,0.0,0.0,1.1915121,0.22980222,0.0,0.24675447,0.0,0.0,0.0,0.0,0.12196234,0.69987553,0.0,0.0,0.0,0.0,0.0,0.0,1.5185367,0.0,0.0,0.0,0.0,0.0,0.0,0.07372461,0.99032366,0.0,1.7076136,0.86418897,0.0,1.0729946,0.0,1.0950744,0.0,0.0,0.0,0.8009393,0.0,1.2433432,0.0,0.0,0.0,0.0,1.4980013,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.915554,0.0,2.1864474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6521226,0.0,0.0,0.0,0.0,0.0,0.0,0.3541757,1.1010944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1601348,0.0,0.0,0.0,0.0,0.0,0.0,5.6900992,5.511531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1495761,0.0,0.0,5.124512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2878618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5012358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633801,0.0,0.0,0.0,0.0,0.0,0.0,1.9086953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719886,0.0,2.5839348,1.7802716,0.0,1.8269341,0.0,1.4052906,0.0,0.0,0.0,1.1787158,0.0,1.568392,0.0,0.0,0.0,0.0,1.9732724,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,6.2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0371013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440784,0.0,0.0,0.0,0.0,7.0892706,0.0,0.0,0.0,0.0,1.1594768,1.4515963,0.0,0.6144903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90789974,0.15640996,0.0,0.9354773,0.72634906,0.6632892,0.0,0.5869468,1.3036743,1.0225993,0.0,1.0405751,0.43059504,0.8890037,1.027647,0.0,0.69885194,0.0,0.0,0.0,0.0,0.0,0.0,0.560558,1.0911695,0.8786777,0.0,0.0,0.6411571,0.0,0.0,0.5137203,0.0,0.0,0.0,0.0,1.0237215,0.0,0.5208897,0.41793436,1.0271527,0.0,0.0,0.0,1.2026807,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.979668,0.0,0.31323212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7986602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.699084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5075784,0.0,0.0,0.0,0.0,5.4420605,0.0,0.0,0.0,0.0,1.1411605,1.8927668,0.0,1.1065705,0.057005238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084780574,2.072601,0.15697409,0.0,1.2638195,1.1741141,1.1315845,0.0,0.78562367,1.753588,1.1481897,0.0,1.2742175,0.91043633,1.0244272,1.363894,0.0,1.0525693,0.0,0.0,0.0,0.0,0.0,0.0,0.83685356,1.2805206,1.3309021,0.0,0.0,0.76934016,0.36588687,0.0,1.06327,0.0,0.0,0.0,0.0,1.4826195,0.0,0.9202154,0.32398093,1.4426323,0.0,0.0,0.0,1.3913519,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.174771,0.0,0.40282172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63692224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4498377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075481,0.0,0.0,0.0,0.0,5.40866,0.0,0.0,0.0,0.0,1.1664592,1.6065217,0.0,0.7856079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72937113,0.06508781,0.0,1.0584065,0.7168598,0.7923066,0.0,0.63854337,1.3436503,1.1490189,0.0,1.00226,0.35570422,0.9544573,1.2173407,0.0,0.69729066,0.0,0.0,0.0,0.0,0.0,0.0,0.643719,1.2715613,0.9929677,0.0,0.0,0.7074345,0.0,0.0,0.5090424,0.0,0.0,0.0,0.0,0.9721148,0.0,0.4534106,0.52440757,1.0388347,0.0,0.0,0.0,1.3732517,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.808606,0.0,1.7926596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3070519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11323869,0.0,0.0,0.0,0.0,0.0,0.0,3.5161467,2.6395237,0.0,0.0,0.0,1.2378529,0.0,0.0,0.0,0.0,2.7160523,0.0,0.0,2.4758108,0.0,0.70931625,0.9885432,0.0,0.6022244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15956225,0.036060948,0.0,1.0178819,0.0,0.74872714,0.0,0.5563427,0.7283149,1.3189276,0.0,0.63856286,0.33030245,0.58588487,1.3279997,0.0,0.35205564,0.0,0.0,0.0,0.0,0.0,0.0,0.34321988,0.94159156,0.83611596,0.0,0.0,0.0222367,0.0,0.0,0.56283736,0.0,0.0,0.0,0.0,0.9053624,0.0,0.5644161,0.0,0.9519374,0.0,0.0,0.0,1.0468252,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.265548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66337246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2146642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2593346,0.0,0.0,0.0,0.0,5.086215,0.0,0.0,0.0,0.0,1.1276866,1.164019,0.0,0.3981967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60304374,0.0,0.0,0.866835,0.8834908,0.620063,0.09368518,0.56287646,1.4359664,0.8548002,0.0,0.99567544,0.36623228,0.909701,0.97756064,0.0,0.61713564,0.0,0.0,0.0,0.0,0.0,0.0,0.53098994,1.1835046,0.92227614,0.0,0.0,0.6846318,0.0,0.0,0.49019018,0.0,0.0,0.0,0.0,1.0553916,0.0,0.465124,0.47960788,1.0530472,0.0,0.0,0.0,1.2708641,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.4371834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6591234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.816559,0.0,0.0,0.0,0.0,6.934325,0.0,0.0,0.0,0.0,1.3210274,1.4339468,0.0,0.5387111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60510147,0.0,0.0,1.0246202,1.1296463,0.68844986,0.0,0.5673598,1.6338098,0.9697951,0.0,1.1944108,0.4896347,1.0998284,1.1142877,0.0,0.7399564,0.0,0.0,0.0,0.0,0.0,0.0,0.66858304,1.3213722,1.0502821,0.0,0.0,0.90615314,0.0,0.0,0.54689467,0.0,0.0,0.0,0.0,1.1270998,0.0,0.4850328,0.67149764,1.1056209,0.0,0.0,0.0,1.4424769,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.2628617,0.0,0.2945608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70594823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9958773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.518302,0.0,0.0,0.0,0.0,4.7122374,0.0,0.0,0.0,0.0,1.0274212,1.1199777,0.0,0.5094121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7851633,0.09024727,0.0,1.1247346,0.5080989,0.92202145,0.09425235,0.6078327,1.2418125,1.0525222,0.0,0.81338316,0.5104873,0.97063136,1.4077089,0.0,0.53116393,0.0,0.0,0.0,0.0,0.0,0.0,0.6011854,1.2569689,1.1115725,0.0,0.0,0.45203882,0.0,0.0,0.52904207,0.0,0.0,0.0,0.0,1.0451102,0.0,0.56401443,0.18070972,1.1670784,0.0,0.0,0.0,1.3212961,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.4918547,0.0,1.0462508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2798973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4903615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1903597,0.4529333,0.0,0.0,0.0,3.3236713,0.0,0.0,0.0,0.0,3.7948742,0.0,0.0,0.0,0.0,1.1778158,1.5000142,0.0,0.77400887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47814924,0.11458613,0.0,1.17228,0.608125,0.83952725,0.0,0.36126167,1.2513714,1.289874,0.0,0.9100512,0.60334516,1.1763428,1.4051583,0.0,0.8250577,0.0,0.0,0.0,0.0,0.0,0.0,0.67079365,1.1624496,1.0565109,0.0,0.0,0.8117192,0.0,0.0,0.57841,0.0,0.0,0.0,0.0,0.96809036,0.0,0.4268294,0.6953119,0.87929916,0.0,0.0,0.0,1.4187473,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.103071,0.0,2.0739956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393278,0.0,0.0,0.0,0.0,0.0,0.0,0.28413326,1.5678484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5507407,0.0,0.0,0.0,0.0,0.0,0.0,4.5786176,4.7178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4294988,0.0,0.0,3.935548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7483416,0.0,0.0,0.0,0.0,0.0,0.05170453,0.0,0.0,0.0,0.0,2.038901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6711409,0.0,0.0,0.0,0.0,0.0,0.0,2.6104007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4833403,0.0,3.3627102,2.202051,0.0,2.3419576,0.0,1.627921,0.0,0.0,0.0,1.3317115,0.0,1.5967063,0.0,0.0,0.0,0.0,2.216617,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.561363,0.0,0.79967034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139913,1.3242632,0.0,0.0,0.0,2.6806426,0.0,0.0,0.0,0.0,4.1799264,0.0,0.0,0.3007931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878647,0.14124852,0.0,0.3060004,0.0,0.0,0.0,0.0,0.3087786,0.84457713,0.0,0.0,0.0,0.0,0.0,0.0,1.3925306,0.0,0.26436567,0.06315771,0.0,0.0,0.0,0.0,0.72695684,0.0,1.2951772,0.36124593,0.0,0.82581747,0.0,0.6768667,0.0,0.0,0.031313736,0.6813712,0.0,1.0527518,0.0,0.0,0.14574002,0.0,1.3127462,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.2742863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3822766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3143587,0.0,0.0,0.0,0.0,5.76536,0.0,0.0,0.0,0.0,0.5795681,1.9655944,0.0,1.1323394,1.1546174,0.0,0.0,0.67469114,0.0,0.0,0.0,0.0,1.057036,2.847202,0.22515714,0.39390212,1.3863143,0.9861052,1.3882358,0.0,0.73752993,1.6132543,1.562296,0.0,1.1798518,1.5103426,0.53976613,1.5368791,0.0,1.1565899,0.0,0.0,0.0,0.0,0.0,0.0,0.8879785,0.87016016,1.4876051,0.0,0.0,0.0,1.0985318,0.0,1.6744545,0.0,0.0,0.0,0.0,1.9179854,0.0,1.4745104,0.0,1.6305948,0.0,0.0,0.0,1.0104815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
